LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
5184 5184 20.7360 394.5266 240.3225 79.3600 79.3600 0.0000 118.8000 -1.3800 0.0000 0.0000 68.2661 380.5485 279.9337 385.2787 141.2459 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5184 5184 20.7360 398.3948 239.9404 88.4250 84.3750 0.0000 136.8000 -3.8200 0.0000 0.0000 66.9127 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1502 456.1520 456.1736
5185 5185 20.7400 394.4523 240.2039 79.3600 79.3600 0.0000 118.8000 -1.3600 0.0000 0.0000 67.7970 380.5127 279.8376 385.2946 141.0446 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5185 5185 20.7400 398.3051 239.7664 88.4250 84.3750 0.0000 136.8000 -3.7600 0.0000 0.0000 68.1892 381.9070 291.8913 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1540 456.1553 456.1772
5186 5186 20.7440 394.4001 240.0582 79.3600 79.3600 0.0000 118.8000 -1.3600 0.0000 0.0000 68.9273 380.4134 279.7376 385.7619 141.0595 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5186 5186 20.7440 398.2414 239.7210 88.4250 84.3750 0.0000 136.8000 -3.8200 0.0000 0.0000 70.0115 381.8884 291.8523 380.3081 344.4942 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1568 456.1580 456.1820
5187 5187 20.7480 394.3127 239.9268 79.3600 79.3600 0.0000 118.8000 -1.4200 0.0000 0.0000 68.3660 380.2727 279.6010 385.7766 141.0319 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5187 5187 20.7480 398.2344 239.6486 88.4250 84.3750 0.0000 136.8000 -3.8400 0.0000 0.0000 70.7266 380.4489 344.3466 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1751 456.1768 456.1855
5188 5188 20.7520 394.2389 239.8081 79.3600 79.3600 0.0000 118.8000 -1.3600 0.0000 0.0000 68.7889 380.2463 279.4328 385.6364 141.0114 377.0789 351.7778 0.0000 0.0000 0.0000 0.0000 5188 5188 20.7520 398.2361 239.5991 88.4250 84.3750 0.0000 136.8000 -3.8200 0.0000 0.0000 70.5959 381.8711 291.7065 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1793 456.1809 456.1885
5189 5189 20.7560 394.2061 239.6803 79.3600 79.3600 0.0000 118.8000 -1.3600 0.0000 0.0000 68.0661 385.7000 140.8750 376.9333 352.0182 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5189 5189 20.7560 398.2157 239.5422 88.4250 85.0500 0.0000 136.8000 -3.9600 0.0000 0.0000 66.9973 381.7105 291.6283 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1846 456.1862 456.1915
5190 5190 20.7600 394.1693 239.5746 79.3600 79.3600 0.0000 118.8000 -1.4200 0.0000 0.0000 67.8816 380.0995 279.1891 385.8462 140.8590 376.8781 352.1158 0.0000 0.0000 0.0000 0.0000 5190 5190 20.7600 398.2060 239.3801 88.4250 85.0500 0.0000 136.8000 -3.6200 0.0000 0.0000 67.5125 381.7769 291.5948 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1877 456.1901 456.1956
5191 5191 20.7640 394.1196 239.4657 79.3600 79.9800 0.0000 118.8000 -1.3800 0.0000 0.0000 68.2507 380.0739 279.2143 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5191 5191 20.7640 398.1725 239.3528 88.4250 85.0500 0.0000 136.8000 -3.8000 0.0000 0.0000 69.1888 381.9818 291.3921 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1919 456.1948 456.1982
5192 5192 20.7680 394.0641 239.3190 79.3600 79.9800 0.0000 118.8000 -1.3800 0.0000 0.0000 68.5044 380.0170 279.1092 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5192 5192 20.7680 398.1576 239.2745 88.4250 85.0500 0.0000 136.8000 -3.7400 0.0000 0.0000 69.3195 381.7874 291.4130 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1965 456.1978 456.2012
5193 5193 20.7720 394.0103 239.2102 79.3600 79.3600 0.0000 118.8000 -1.4200 0.0000 0.0000 67.7816 380.0197 278.9458 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5193 5193 20.7720 398.1653 239.2330 88.4250 85.0500 0.0000 136.8000 -3.7800 0.0000 0.0000 67.4587 380.3250 344.1313 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.1995 456.2009 456.2039
5194 5194 20.7760 393.9835 239.0798 79.3600 79.3600 0.0000 118.8000 -1.4000 0.0000 0.0000 66.9127 379.9480 278.6956 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5194 5194 20.7760 398.1340 239.1803 88.4250 85.0500 0.0000 136.8000 -3.8800 0.0000 0.0000 68.4045 381.8013 291.2660 387.7838 137.9460 380.2592 344.0309 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2026 456.2508 456.2560
5195 5195 20.7800 393.9890 238.9568 79.3600 79.9800 0.0000 118.8000 -1.4000 0.0000 0.0000 67.2895 380.0121 278.5435 376.6308 351.0436 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5195 5195 20.7800 398.1345 239.1665 88.4250 85.0500 0.0000 136.8000 -3.7600 0.0000 0.0000 69.8577 380.3827 344.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2537 456.2563 456.2626
5196 5196 20.7840 393.9772 238.8655 79.3600 79.9800 0.0000 118.8000 -1.4000 0.0000 0.0000 67.3280 376.3820 351.0758 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5196 5196 20.7840 398.1901 239.1666 88.4250 85.0500 0.0000 136.8000 -3.6600 0.0000 0.0000 68.6044 381.8850 290.9777 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2604 456.2632 456.2672
5197 5197 20.7880 393.9362 238.7826 79.9800 79.3600 0.0000 118.8000 -1.4800 0.0000 0.0000 67.3895 379.9450 278.4354 376.2256 351.7500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5197 5197 20.7880 398.2145 239.1804 89.1000 85.0500 0.0000 136.8000 -3.7000 0.0000 0.0000 68.2276 381.9192 291.2445 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2655 456.2673 456.2708
5198 5198 20.7920 393.8963 238.7252 79.9800 79.3600 0.0000 118.8000 -1.4200 0.0000 0.0000 67.2587 379.9785 278.3301 376.2485 351.7394 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5198 5198 20.7920 398.2237 239.1731 89.7750 85.0500 0.0000 136.8000 -3.7600 0.0000 0.0000 67.6509 381.8554 291.3542 387.7683 137.9756 380.3506 344.0519 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2689 456.2710 456.2751
5199 5199 20.7960 393.8810 238.6830 79.9800 79.3600 0.0000 118.8000 -1.4400 0.0000 0.0000 68.0431 379.9739 278.3080 376.0818 351.7273 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5199 5199 20.7960 398.1689 239.1592 89.1000 85.0500 0.0000 136.8000 -3.6600 0.0000 0.0000 68.9812 380.4125 344.0187 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2741 456.2755 456.2784
5200 5200 20.8000 393.8927 238.6296 79.9800 79.3600 0.0000 118.8000 -1.4400 0.0000 0.0000 67.4510 379.9163 278.2632 380.7347 138.3878 376.2394 351.7273 0.0000 0.0000 0.0000 0.0000 5200 5200 20.8000 398.1724 239.1461 89.7750 85.7250 0.0000 136.8000 -3.8400 0.0000 0.0000 67.4202 380.4688 344.0125 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2777 456.2795 456.2830
5201 5201 20.8040 393.8775 238.5657 79.9800 79.9800 0.0000 118.8000 -1.4800 0.0000 0.0000 67.5202 379.9572 278.2238 380.7400 138.4700 376.2256 351.6860 0.0000 0.0000 0.0000 0.0000 5201 5201 20.8040 398.2327 239.1945 89.1000 85.0500 0.0000 136.8000 -3.6200 0.0000 0.0000 69.6501 380.2885 344.0513 382.9397 112.1810 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2821 456.2841 456.2915
5202 5202 20.8080 393.8727 238.5448 79.9800 79.9800 0.0000 118.8000 -1.4400 0.0000 0.0000 67.5048 379.9858 278.2085 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5202 5202 20.8080 398.2045 239.2295 89.7750 85.0500 0.0000 136.8000 -3.7000 0.0000 0.0000 67.3203 381.9798 291.2899 383.4000 112.6545 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2864 456.2878 456.2949
5203 5203 20.8120 393.9055 238.4895 79.9800 79.9800 0.0000 118.8000 -1.4400 0.0000 0.0000 67.8047 379.9736 278.1851 380.7660 138.5213 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5203 5203 20.8120 398.1970 239.2465 89.7750 85.0500 0.0000 136.8000 -3.7800 0.0000 0.0000 67.0588 381.8753 291.3833 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.2896 456.2913 456.2979
5204 5204 20.8160 393.9330 238.4098 79.9800 79.9800 0.0000 118.8000 -1.5000 0.0000 0.0000 67.9662 379.9498 278.1340 380.5545 138.5091 376.5110 350.7775 0.0000 0.0000 0.0000 0.0000 5204 5204 20.8160 398.1293 239.2277 89.1000 85.0500 0.0000 136.8000 -3.7800 0.0000 0.0000 69.1196 381.8322 291.3366 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3389 456.3403 456.3447
5205 5205 20.8200 393.9219 238.3977 79.9800 79.9800 0.0000 118.8000 -1.4600 0.0000 0.0000 67.8662 379.9131 278.0411 380.1136 138.5284 376.4506 350.8929 0.0000 0.0000 0.0000 0.0000 5205 5205 20.8200 398.1278 239.2682 89.1000 85.0500 0.0000 136.8000 -3.8000 0.0000 0.0000 66.8358 380.3141 344.0769 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3419 456.3435 456.3488
5206 5206 20.8240 393.9026 238.3694 79.9800 79.9800 0.0000 118.8000 -1.4800 0.0000 0.0000 67.6586 379.9521 278.0813 380.3523 138.6136 376.4322 351.0678 0.0000 0.0000 0.0000 0.0000 5206 5206 20.8240 398.0476 239.3132 89.1000 85.0500 0.0000 136.8000 -3.7400 0.0000 0.0000 68.3968 381.7670 291.4373 383.2766 112.9574 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3466 456.3499 456.3552
5207 5207 20.8280 393.8895 238.3661 79.9800 79.9800 0.0000 118.8000 -1.4600 0.0000 0.0000 67.7278 380.0024 278.1563 380.2529 138.5287 376.5194 350.8750 0.0000 0.0000 0.0000 0.0000 5207 5207 20.8280 398.0703 239.3392 89.7750 85.0500 0.0000 136.8000 -3.9000 0.0000 0.0000 69.9577 381.6473 291.4323 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3719 456.3743 456.3801
5208 5208 20.8320 393.9153 238.4020 79.9800 79.9800 0.0000 118.8000 -1.4600 0.0000 0.0000 67.2434 379.7713 138.2713 376.4777 350.9106 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5208 5208 20.8320 398.0692 239.3969 89.7750 85.7250 0.0000 136.8000 -3.8400 0.0000 0.0000 68.1661 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3774 456.3787 456.3826
5209 5209 20.8360 393.8914 238.4429 79.9800 79.9800 0.0000 118.8000 -1.4800 0.0000 0.0000 67.6509 379.9879 278.1942 379.8053 138.2947 376.4888 351.0363 0.0000 0.0000 0.0000 0.0000 5209 5209 20.8360 397.9767 239.3960 89.7750 85.7250 0.0000 136.8000 -3.8600 0.0000 0.0000 68.2737 381.7831 291.4202 380.0247 344.2346 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3809 456.3825 456.3864
5210 5210 20.8400 393.8948 238.4657 79.9800 79.9800 0.0000 118.8000 -1.5200 0.0000 0.0000 67.9739 379.9737 278.2129 380.0673 138.3029 376.4598 351.0690 0.0000 0.0000 0.0000 0.0000 5210 5210 20.8400 397.9201 239.4445 89.7750 85.7250 0.0000 136.8000 -3.8200 0.0000 0.0000 65.9669 381.5766 291.3829 379.9568 344.2592 383.4455 113.0909 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3836 456.3856 456.3905
5211 5211 20.8440 393.8407 238.5215 79.9800 79.9800 0.0000 118.8000 -1.4800 0.0000 0.0000 68.6428 379.9078 278.2233 379.8814 138.3041 376.5337 350.9972 0.0000 0.0000 0.0000 0.0000 5211 5211 20.8440 397.8634 239.4230 89.7750 85.0500 0.0000 136.8000 -3.7600 0.0000 0.0000 70.0730 381.5508 291.4261 379.9941 344.3059 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3875 456.3893 456.3938
5212 5212 20.8480 393.8440 238.5582 79.9800 79.9800 0.0000 118.8000 -1.4400 0.0000 0.0000 68.1430 379.9403 278.2239 380.7130 138.7261 376.5318 351.1676 0.0000 0.0000 0.0000 0.0000 5212 5212 20.8480 397.7810 239.4170 89.7750 85.7250 0.0000 136.8000 -3.7600 0.0000 0.0000 69.5809 381.5011 291.3326 379.9500 344.3445 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3910 456.3929 456.3964
5213 5213 20.8520 393.8243 238.6230 79.9800 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 68.5121 379.8812 278.2451 376.3592 351.2011 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5213 5213 20.8520 397.7247 239.4193 89.7750 85.7250 0.0000 136.8000 -3.7200 0.0000 0.0000 68.7659 381.3125 291.3326 379.8430 344.2558 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3946 456.3961 456.4004
5214 5214 20.8560 393.8074 238.6764 79.9800 80.6000 0.0000 118.8000 -1.4200 0.0000 0.0000 69.1426 379.8769 278.2931 380.8870 139.0304 376.3171 351.2400 0.0000 0.0000 0.0000 0.0000 5214 5214 20.8560 397.6331 239.3907 89.1000 85.7250 0.0000 136.8000 -3.9200 0.0000 0.0000 67.4202 381.4729 291.4424 379.7701 344.2011 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.3984 456.3997 456.4035
5215 5215 20.8600 393.7946 238.7054 79.9800 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 69.4348 379.8325 278.3075 380.9557 139.2212 376.3474 351.2119 0.0000 0.0000 0.0000 0.0000 5215 5215 20.8600 397.5882 239.4001 89.1000 85.7250 0.0000 136.8000 -3.8000 0.0000 0.0000 67.8201 381.4059 291.4143 379.8239 344.2614 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4010 456.4025 456.4061
5216 5216 20.8640 393.7379 238.7460 79.9800 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 68.0815 379.7822 278.3688 381.0182 139.4227 376.3474 351.2175 0.0000 0.0000 0.0000 0.0000 5216 5216 20.8640 397.5244 239.3965 89.1000 85.7250 0.0000 136.8000 -3.7000 0.0000 0.0000 69.5117 381.2535 291.1589 379.8556 344.2444 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4039 456.4537 456.4583
5217 5217 20.8680 393.6556 238.8049 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 69.5040 379.7125 278.3500 380.0860 139.2634 376.3503 351.2147 0.0000 0.0000 0.0000 0.0000 5217 5217 20.8680 397.4744 239.3226 89.1000 85.7250 0.0000 136.8000 -3.7200 0.0000 0.0000 67.8970 381.2852 290.9396 379.7841 344.1932 383.4200 112.9900 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4566 456.4586 456.4626
5218 5218 20.8720 393.5870 238.8048 80.6000 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 68.3737 379.7222 278.3712 376.3503 351.2147 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5218 5218 20.8720 397.4542 239.3398 89.7750 86.4000 0.0000 136.8000 -3.7600 0.0000 0.0000 69.1426 381.2617 291.2101 379.7356 344.2931 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4613 456.4628 456.4663
5219 5219 20.8760 393.5141 238.7787 80.6000 80.6000 0.0000 118.8000 -1.4200 0.0000 0.0000 68.5506 379.6324 278.4167 379.9900 139.2650 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5219 5219 20.8760 397.4352 239.2350 89.7750 86.4000 0.0000 136.8000 -3.7200 0.0000 0.0000 68.7582 381.3560 291.2381 379.7816 344.2586 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4648 456.4667 456.4710
5220 5220 20.8800 393.4789 238.7770 80.6000 80.6000 0.0000 118.8000 -1.4200 0.0000 0.0000 68.3199 379.6078 278.3824 379.9445 139.0463 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5220 5220 20.8800 397.4008 239.2460 89.7750 85.7250 0.0000 136.8000 -3.8000 0.0000 0.0000 68.3968 381.0482 291.2007 379.5581 344.3023 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4691 456.4714 456.4892
5221 5221 20.8840 393.4393 238.7883 79.9800 80.6000 0.0000 118.8000 -1.4200 0.0000 0.0000 69.1965 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5221 5221 20.8840 397.3241 239.2784 89.7750 86.4000 0.0000 136.8000 -3.7600 0.0000 0.0000 68.4506 381.0022 291.1927 379.5511 344.2614 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4740 456.4753 456.4921
5222 5222 20.8880 393.3904 238.7812 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 68.5121 379.5151 278.4095 380.7064 139.4206 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5222 5222 20.8880 397.3218 239.1989 89.7750 85.7250 0.0000 136.8000 -3.7600 0.0000 0.0000 66.0977 379.5955 344.2697 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4777 456.4793 456.4955
